miRNA_ID	miRBase_update	Cancer_Type	Cancer_Subtype_or_Cell_Line	Design	Platform	Status	PubMed_ID
hsa-miR-133b	hsa-miR-133b	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-142-3p	hsa-miR-142-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	NS	23133552
hsa-miR-144#	hsa-miR-144-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-195	hsa-miR-195-5p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-223	hsa-miR-223-3p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133552
hsa-miR-451	hsa-miR-451a	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133565
hsa-miR-497#	hsa-miR-497-5p	sarcoma	osteosarcoma	cancer vs normal	qRT-PCR	down	23133565
hsa-miR-425	hsa-miR-425	breast cancer		cancer vs normal	RT-qPCR	up	23125021
hsa-miR-454	hsa-miR-454	breast cancer		cancer vs normal	RT-qPCR	up	23125021
hsa-miR-301a	hsa-miR-301a	breast cancer		cancer vs normal	RT-qPCR	up	23125021
hsa-miR-10b*	hsa-miR-10b*	breast cancer		cancer vs normal	RT-qPCR	down	23125021
has-miR-139-5p	has-miR-139-5p	breast cancer		cancer vs normal	RT-qPCR	down	23125021
hsa-miR-21	hsa-miR-21-5p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	up	23111773
hsa-miR-142-3p	hsa-miR-142-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	up	23111773
hsa-miR-155	hsa-miR-155-5p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	up	23111773
hsa-miR-223	hsa-miR-223-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	up	23111773
hsa-miR-301a	hsa-miR-301a-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	up	23111773
hsa-miR-141	hsa-miR-141-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	down	23111773
hsa-miR-149	hsa-miR-149-5p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	down	23111773
hsa-miR-200b	hsa-miR-200b-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	down	23111773
hsa-miR-204	hsa-miR-204-5p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	down	23111773
hsa-miR-455-3p	hsa-miR-455-3p	melanoma	cutaneous malignant melanoma	cancer vs normal	qRT-PCR	down	23111773
hsa-miR-211	hsa-miR-211-5p	pancreatic cancer		cancer vs normal	Taqman RT-PCR	down	23155457
hsa-miR-4321	hsa-miR-4321	pancreatic cancer		cancer vs normal	Taqman RT-PCR	up	23155457
hsa-miR-378	hsa-miR-378a-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-375	hsa-miR-375	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-21*	hsa-miR-21-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-145	hsa-miR-145-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-96	hsa-miR-96-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-21	hsa-miR-21-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-147b	hsa-miR-147b	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-143	hsa-miR-143-3p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-93	hsa-miR-93-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-886-5p	hsa-miR-886-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-886-3p	hsa-miR-886-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-497	hsa-miR-497-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-30a	hsa-miR-30a-3p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-182	hsa-miR-182-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	23028787
hsa-miR-139-5p	hsa-miR-139-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-136	hsa-miR-136-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-218	hsa-miR-218-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-302a	hsa-miR-302a-3p	colorectal cancer		cancer vs normal	qRT-PCR	down	23028787
hsa-miR-138	hsa-miR-138-5p	brain cancer	malignant glioma	cancer vs normal	qRT-PCR	up	22921398
hsa-miR-21	hsa-miR-21-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-223	hsa-miR-223-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-224	hsa-miR-224-5p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-29a	hsa-miR-29a-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-29b	hsa-miR-29b-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-27a	hsa-miR-27a-3p	colorectal cancer		cancer vs normal	qRT-PCR	up	22703586
hsa-miR-31	hsa-miR-31-5p	prostate cancer		cancer vs normal	qPCR	down	23233736
hsa-miR-96	hsa-miR-96-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases 	metastases	QRT-PCR/	up	23328977
hsa-miR-182	hsa-miR-182-3p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	up	23328977
hsa-miR-196a	hsa-miR-196a-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	up	23328977
hsa-miR-200a	hsa-miR-200a-3p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	up	23328977
hsa-miR-183	hsa-miR-183-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	up	23328977
hsa-miR-31	hsa-miR-31-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	down	23328977
hsa-miR-129-5p	hsa-miR-129-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	down	23328977
hsa-miR-133a	hsa-miR-133a-3p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	down	23328977
hsa-miR-215	hsa-miR-215-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases and  liver metastases	metastases	QRT-PCR	down	23328977
hsa-miR-31	hsa-miR-31-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases	metastases	Northern blot	down	23328977
hsa-miR-133a	hsa-miR-133a-3p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases	metastases	Northern blot	down	23328977
hsa-miR-182	hsa-miR-182-3p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases	metastases	Northern blot	up	23328977
hsa-miR-183	hsa-miR-183-5p	small intestinal neuroendocrine tumor	primary tumors,  mesentery metastases	metastases	Northern blot	down	23328977
hsa-miR-31	hsa-miR-31-5p	small intestinal neuroendocrine tumor	primary tumors,  liver metastases	metastases	Northern blot	down	23328977
hsa-miR-133a	hsa-miR-133a-3p	small intestinal neuroendocrine tumor	primary tumors,  liver metastases	metastases	Northern blot	down	23328977
hsa-miR-182	hsa-miR-182-3p	small intestinal neuroendocrine tumor	primary tumors,  liver metastases	metastases	Northern blot	up	23328977
hsa-miR-183	hsa-miR-183-5p	small intestinal neuroendocrine tumor	primary tumors,  liver metastases	metastases	Northern blot	up	23328977
hsa-miR-182	hsa-miR-182-3p	prostate cancer	Pca(prostate cancer antigen) 	cancer vs normal	qRT-PCR	up	24518785
hsa-miR-187	hsa-miR-187-3p	prostate cancer	Pca(prostate cancer antigen) 	cancer vs normal	qRT-PCR	down	24518785
hsa-miR-214	hsa-miR-214-3p	hepatocellular carcinoma		cancer vs normal	RT-PCR	down	22613005
hsa-miR-18b	hsa-miR-18b-5p	hepatocellular carcinoma	well differentiation, moderately differentiation	high grade vs low grade	Real-time qPCR	down	23496901
hsa-miR-18b	hsa-miR-18b-5p	hepatocellular carcinoma	well differentiation, poorly differentiation	high grade vs low grade	Real-time qPCR	down	23496901
hsa-miR-18b	hsa-miR-18b-5p	hepatocellular carcinoma	moderately differentiation, poorly differentiation	high grade vs low grade	Real-time qPCR	down	23496901
hsa-miR-155	hsa-miR-155-5p	leukemia	subtype1: Primary plasma cell leukemia(pPCL) , subtype2: multiple myeloma	subtype1 vs subtype2	qRT-PCR	up	23613318
hsa-miR-21	hsa-miR-21-5p	leukemia	subtype1: Primary plasma cell leukemia(pPCL) , subtype 2: multiple myeloma	subtype1 vs subtype2	qRT-PCR	up	23613318
hsa-miR-142-3p	hsa-miR-142-3p	leukemia	subtype1: Primary plasma cell leukemia(pPCL) , subtype 2: multiple myeloma	subtype1 vs subtype2	qRT-PCR	up	23613318
hsa-miR-142-5p	hsa-miR-142-5p	leukemia	subtype1: Primary plasma cell leukemia(pPCL) , subtype 2: multiple myeloma	subtype1 vs subtype2	qRT-PCR	up	23613318
hsa-miR-103	hsa-miR-103a-3p	leukemia	subtype1: Primary plasma cell leukemia(pPCL) , subtype 2: multiple myeloma	subtype1 vs subtype2	qRT-PCR	up	23613318
hsa-miR-200b	hsa-miR-200b-3p	liver cancer	cholangiocarcinoma	cancer vs normal	RT-qPCR/northern blotting	down	24169343
hsa-miR-200c	hsa-miR-200c-3p	liver cancer	cholangiocarcinoma	cancer vs normal	RT-qPCR/northern blotting	down	24169343
hsa-miR-429	hsa-miR-429	liver cancer	cholangiocarcinoma	cancer vs normal	RT-qPCR/northern blotting	down	24169343
hsa-miR-137	hsa-miR-137	pheochromocytoma	tumors with germline mutations in SDHD,  SDHB,  VHL,  RET,  NF1, TMEM128	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-382	hsa-miR-382-5p	pheochromocytoma	tumors with germline mutations in SDHD,  SDHB,  VHL,  RET,  NF1, TMEM129	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-210	hsa-miR-210-3p	pheochromocytoma	tumors with germline mutations in SDHB	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-210	hsa-miR-210-3p	pheochromocytoma	tumors with germline mutations in VHL	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-133b	hsa-miR-133b	pheochromocytoma	tumors with germline mutations in VHL	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-183	hsa-miR-183-5p	pheochromocytoma	tumors with germline mutations in SDHB	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-488	hsa-miR-488-5p	pheochromocytoma	tumors with germline mutations in RET	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-885-5p	hsa-miR-885-5p	pheochromocytoma	tumors with germline mutations in RET	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-96	hsa-miR-96-5p	pheochromocytoma	tumors with germline mutations in SDHB	cancer vs normal	qRT-PCR	up	23660872
hsa-miR-196b	hsa-miR-196b-5p	gastric cancer		cancer vs normal	qRT-PCR	up	24222951
hsa-miR-135b	hsa-miR-135b-5p	gastric cancer		cancer vs normal	qRT-PCR	NS	24222951
hsa-miR-30c-2-3p	hsa-miR-30c-2-3p	kidney cancer	H1H2/H2 tumors	cancer vs normal	quantitative PCR	down	24189146
hsa-miR-30a-3p	hsa-miR-30a-3p	kidney cancer	H1H2/H3 tumors	cancer vs normal	quantitative PCR	down	24189146
hsa-miR-206	hsa-miR-206	mesothelioma	malignant pleural mesothelioma	cancer vs normal	qRT-PCR	down	23828229
hsa-miR-1	hsa-miR-1-3p	mesothelioma	malignant pleural mesothelioma	cancer vs normal	qRT-PCR	down	23828229
hsa-miR-483-5p	hsa-miR-483-5p	mesothelioma	malignant pleural mesothelioma	cancer vs normal	qRT-PCR	down	23828229
hsa-miR-155*	hsa-miR-155-3p	mesothelioma	malignant pleural mesothelioma	cancer vs normal	qRT-PCR	up	23828229
hsa-miR-21-5p	hsa-miR-21-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-203	hsa-miR-203a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-1246	hsa-miR-1246	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-20a-5p	hsa-miR-20a-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-17-5p	hsa-miR-17-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-103a-3p	hsa-miR-103a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-221-3p	hsa-miR-221-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-373-3p	hsa-miR-373-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-223-5p	hsa-miR-223-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-20b-5p	hsa-miR-20b-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-106b-5p	hsa-miR-106b-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-27a-3p	hsa-miR-27a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-200a-3p	hsa-miR-200a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-4732-5p	hsa-miR-4732-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-183-3p	hsa-miR-183-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-620	hsa-miR-620	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-92a-3p	hsa-miR-92a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-3175	hsa-miR-3175	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-429	hsa-miR-429	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-4485	hsa-miR-4485-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-591	hsa-miR-591	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-3663-3p	hsa-miR-3663-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-181b-5p	hsa-miR-181b-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
has-miR-510	has-miR-510	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-19a-3p	hsa-miR-19a-3p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-142-5p	hsa-miR-142-5p	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-595	hsa-miR-595	colon cancer		cancer vs normal	qRT-PCR	up	24239208
hsa-miR-143-5p	hsa-miR-143-5p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
has-miR-29c-3p	has-miR-29c-3p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-34a-5p	hsa-miR-34a-5p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-215	hsa-miR-215-5p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-625-3p	hsa-miR-625-3p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-320a	hsa-miR-320a	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-145-5p	hsa-miR-145-5p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-4787-5p	hsa-miR-4787-5p	colon cancer		cancer vs normal	qRT-PCR	down	24239208
hsa-miR-200c*	hsa-miR-200c-5p	colon cancer	highly invasive colon cancer cell line	cancer vs normal	qRT-PCR	up	22362069
hsa-miR-143*	hsa-miR-143-5p	colon cancer	highly invasive colon cancer cell line	cancer vs normal	qRT-PCR	up	22362069
hsa-miR-424*	hsa-miR-424-3p	colon cancer	highly invasive colon cancer cell line	cancer vs normal	qRT-PCR	up	22362069
hsa-miR-150	hsa-miR-150-5p	colorectal cancer		metastases 	qRT-PCR	down	23987127
hsa-miR-150	hsa-miR-150-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23987127
hsa-miR-10b	hsa-miR-10b-5p	colorectal cancer		metastases 	qRT-PCR	down	23987127
hsa-miR-10b	hsa-miR-10b-5p	colorectal cancer		cancer vs normal	qRT-PCR	down	23987127
hsa-miR-146a	hsa-miR-146a-5p	colorectal cancer		metastases 	qRT-PCR	down	23987127
hsa-miR-210	hsa-miR-210-3p	colorectal cancer		metastases 	qRT-PCR	up	23987127
hsa-miR-211	hsa-miR-211-5p	colorectal cancer		metastases 	qRT-PCR	up	23987127
hsa-miR-150	hsa-miR-150-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-29b	hsa-miR-29b-3p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-29a	hsa-miR-29a-3p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-142-3p	hsa-miR-142-3p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-142-5p	hsa-miR-142-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-145	hsa-miR-145-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-143	hsa-miR-143-3p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-195	hsa-miR-195-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-497	hsa-miR-497-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	down	24121164
hsa-miR-494	hsa-miR-494-3p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	up	24121164
hsa-miR-638	hsa-miR-638	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	up	24121164
hsa-miR-21	hsa-miR-21-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	up	24121164
hsa-miR-155	hsa-miR-155-5p	lymphoma	diffuse large B-cell lymphoma/LNs	metastases 	RT-qPCR	up	24121164
hsa-miR-103	hsa-miR-103a-3p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype2: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-107	hsa-miR-107	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 3: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-146a	hsa-miR-146a-5p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 4: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-140	hsa-miR-140-5p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 5: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	up	24121164
hsa-let-7i	hsa-let-7i-5p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 6: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-155	hsa-miR-155-5p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 7: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-142-5p	hsa-miR-142-5p	lymphoma	diffuse large B-cell lymphoma, subtype1: de vo,  subtype 8: transformed  DLBCLs	subtype1 vs subtype2	RT-qPCR	down	24121164
hsa-miR-125b	hsa-miR-125b-5p	breast cancer		cancer vs normal	qRT-PCR	down	24098452
hsa-miR-134	hsa-miR-134-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype2: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-141-3p	hsa-miR-141-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 3: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-182-5p	hsa-miR-182-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 4: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200a-3p	hsa-miR-200a-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 5: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200a-5p	hsa-miR-200a-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 6: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200b-3p	hsa-miR-200b-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 7: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200c-3p	hsa-miR-200c-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 8: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-202-3p	hsa-miR-202-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype 9: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-205-5p	hsa-miR-205-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype10: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-383	hsa-miR-383-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype11: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-424-5p	hsa-miR-424-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype12: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
miR-509-5p	has-miR-509-5p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype13: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
miR-509-3-5p	has-miR-509-3p	ovarian cancer	subtype1: high-grade serous ovarian carcinoma (HGSC),  subtype14: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-141-3p	hsa-miR-141-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype1: ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-182-5p	hsa-miR-182-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype2 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200a-3p	hsa-miR-200a-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 3 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200a-5p	hsa-miR-200a-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 4 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200b-3p	hsa-miR-200b-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 5 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-200c-3p	hsa-miR-200c-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 6 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-383	hsa-miR-383-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 7 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-424-5p	hsa-miR-424-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 8 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-508-5p	hsa-miR-508-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype 9 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-509-3p	hsa-miR-509-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype10 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-510	hsa-miR-510-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype11 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-513a-5p	hsa-miR-513a-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype12 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-514b-5p	hsa-miR-514b-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC),  subtype13 :ovarian surface epithelium (OSE)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-134	hsa-miR-134-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype2 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-202-3p	hsa-miR-202-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 3 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-205-5p	hsa-miR-205-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 4 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	down	24512620
hsa-miR-383	hsa-miR-383-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 5 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-424-5p	hsa-miR-424-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 6 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-508-5p	hsa-miR-508-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 7 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-509-3p	hsa-miR-509-3p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 8 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-509-5p	hsa-miR-509-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype 9 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-509-3-5p	hsa-miR-509-3-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype10 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-510	hsa-miR-510-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype11 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
